direction,labelZh,rank,drugId,drug,target,protein,directionScore,affinityScore,diffdock,credibilityScore,credibilityTierZh,evidenceSummaryZh,nextStepZh
cardiovascular,心血管,1,CHEMBL1200561,Doxazosin Mesylate,ADRA1A,P35348,0.99468,0.97390723,-3.51,85.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,2,CHEMBL262746,Octreotide Acetate,SSTR2,P30874,0.988195,0.9648144,-3.55,83.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,3,CHEMBL269001,Dorzolamide Hydrochloride,CA2,P00918,0.98,0.9533263,0.51,83.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,5,CHEMBL1200561,Doxazosin Mesylate,HTR4,Q13639,0.96809,0.9366293,-2.83,80.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,6,CHEMBL262746,Octreotide Acetate,EDNRA,P25101,0.964565,0.931687,-4.28,80.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,8,CHEMBL262746,Octreotide Acetate,OPRM1,P35372,0.961663,0.92761886,-4.53,80.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,9,CHEMBL1200561,Doxazosin Mesylate,OPRM1,P35372,0.960608,0.926139,-1.53,80.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,12,CHEMBL502,Donepezil Hydrochloride,EDNRB,P24530,0.958121,0.92265224,-4.79,80.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,13,CHEMBL262746,Octreotide Acetate,PTGER3,P43115,0.956902,0.92094445,-3.82,80.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,15,CHEMBL262746,Octreotide Acetate,HTR4,Q13639,0.954605,0.9177232,-3.85,80.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,10,CHEMBL1200561,Doxazosin Mesylate,HTR2A,P28223,0.959872,0.92510766,-1.38,78.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,11,CHEMBL262746,Octreotide Acetate,DRD5,P21918,0.959329,0.9243467,-3.93,78.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,14,CHEMBL262746,Octreotide Acetate,S1PR1,P21453,0.954722,0.9178875,-3.16,78.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,17,CHEMBL262746,Octreotide Acetate,DRD1,P21728,0.953158,0.91569513,-3.0,78.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,18,CHEMBL262746,Octreotide Acetate,LPAR1,Q92633,0.951194,0.912941,-3.07,78.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,4,CHEMBL269001,Dorzolamide Hydrochloride,CA9,Q16790,0.971099,0.9408468,-5.62,75.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,7,CHEMBL262746,Octreotide Acetate,PTGER4,P35408,0.964408,0.9314666,-4.98,75.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,16,CHEMBL1200561,Doxazosin Mesylate,ADRA1D,P25100,0.953921,0.91676396,-1.62,75.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,21,CHEMBL1200561,Doxazosin Mesylate,ADRB2,P07550,0.94883,0.90962696,-2.09,75.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,23,CHEMBL1200561,Doxazosin Mesylate,TSHR,P16473,0.944107,0.90300554,-4.65,75.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,24,CHEMBL262746,Octreotide Acetate,CXCR1,P25024,0.943915,0.90273684,-4.5,75.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
