arm,variant,seed,endpoint,rows,mae,rmse
kdki_inactive,regression,20260921,Kd,3603,1.2133873395187373,1.573022324139177
kdki_inactive,regression,20260921,Ki,20588,0.7819068689491248,1.005860571395533
all_inactive,regression,20260921,Kd,3603,1.1083726605870943,1.4663505778178054
all_inactive,regression,20260921,Ki,20588,0.7477062817976486,0.9766370118750008
all_inactive,regression,20260921,IC50,64873,0.7230157784578276,0.9507308951230083
all_inactive,regression,20260921,EC50,9111,0.7076094107630877,0.9429941189984103
kdki_inactive,assay,20260921,Kd,3603,1.228668355519289,1.6082539646034513
kdki_inactive,assay,20260921,Ki,20588,0.7014096149487654,0.9366996749267451
all_inactive,assay,20260921,Kd,3603,1.0882357321335274,1.4378341185205705
all_inactive,assay,20260921,Ki,20588,0.7393379660575603,0.9786497193877352
all_inactive,assay,20260921,IC50,64873,0.7191807389737399,0.9516250729157751
all_inactive,assay,20260921,EC50,9111,0.719903653486765,0.9681995731661611
kdki_inactive,continue_A,20260921,Kd,3603,1.241598670046755,1.6195637034547847
kdki_inactive,continue_A,20260921,Ki,20588,0.6938116359323612,0.9339282956157942
kdki_inactive,adapt_from_B,20260921,Kd,3603,1.0928440490608535,1.4455750179901052
kdki_inactive,adapt_from_B,20260921,Ki,20588,0.7360505327424481,0.9759601972735666
kdki_inactive,regression,20260922,Kd,3603,1.1262017884650004,1.5128360752067784
kdki_inactive,regression,20260922,Ki,20588,0.7688391795416589,0.9969045280656649
all_inactive,regression,20260922,Kd,3603,1.189313884881838,1.5360657769247121
all_inactive,regression,20260922,Ki,20588,0.7528560719322052,0.9733030319037694
all_inactive,regression,20260922,IC50,64873,0.7322781761738438,0.9601268800349119
all_inactive,regression,20260922,EC50,9111,0.6965900700131009,0.9179839677876689
kdki_inactive,assay,20260922,Kd,3603,1.1353097664346732,1.4938459569990001
kdki_inactive,assay,20260922,Ki,20588,0.7480165374445279,0.9697598528556118
all_inactive,assay,20260922,Kd,3603,1.070513075331194,1.4524529054587625
all_inactive,assay,20260922,Ki,20588,0.7534974610913987,0.9769143889511867
all_inactive,assay,20260922,IC50,64873,0.7291266142906002,0.9527175626725592
all_inactive,assay,20260922,EC50,9111,0.7113474431788399,0.9385870722303521
kdki_inactive,continue_A,20260922,Kd,3603,1.1232415403438822,1.4843199593710938
kdki_inactive,continue_A,20260922,Ki,20588,0.7443010836778541,0.9741270184202214
kdki_inactive,adapt_from_B,20260922,Kd,3603,1.1002894143885134,1.4794584269158737
kdki_inactive,adapt_from_B,20260922,Ki,20588,0.7381355955421569,0.9739375270228037
kdki_inactive,regression,20260923,Kd,3603,1.122129177365104,1.4725963801966375
kdki_inactive,regression,20260923,Ki,20588,0.7595577473137265,0.9829092153199261
all_inactive,regression,20260923,Kd,3603,1.097973037937503,1.470649564718088
all_inactive,regression,20260923,Ki,20588,0.7306600511403589,0.9598451077634903
all_inactive,regression,20260923,IC50,64873,0.7205025662513218,0.9522513634757656
all_inactive,regression,20260923,EC50,9111,0.6994463483680505,0.9361442250768751
kdki_inactive,assay,20260923,Kd,3603,1.0982925819076104,1.4281650593342647
kdki_inactive,assay,20260923,Ki,20588,0.7317486994835457,0.9582734973854394
all_inactive,assay,20260923,Kd,3603,1.154301297730296,1.4906005547929309
all_inactive,assay,20260923,Ki,20588,0.7440518827568717,0.9718679177089689
all_inactive,assay,20260923,IC50,64873,0.7291934058516192,0.9534562560131209
all_inactive,assay,20260923,EC50,9111,0.7180328004494742,0.9517413462459329
kdki_inactive,continue_A,20260923,Kd,3603,1.1353283462468748,1.4686655084777116
kdki_inactive,continue_A,20260923,Ki,20588,0.7257311893029484,0.9570931627798249
kdki_inactive,adapt_from_B,20260923,Kd,3603,1.1830084759512038,1.5358096485294541
kdki_inactive,adapt_from_B,20260923,Ki,20588,0.7252954939092734,0.9622590741466249
