model,seed,scope,head,pairs,positive,weak_negative,auroc,average_precision,macro_query_ap,both_class_queries
frozen_parent,0,all,drug_to_target,141,36,105,0.6,0.4462023810762692,0.6157820767195767,8
frozen_parent,0,all,target_to_drug,141,36,105,0.5883597883597883,0.4508606196255437,0.8269230769230769,13
frozen_parent,0,core384,drug_to_target,74,16,58,0.8685344827586207,0.7002094822818508,0.8725396825396826,3
frozen_parent,0,core384,target_to_drug,74,16,58,0.8631465517241379,0.6989257668952258,1.0,3
frozen_parent,0,extended506,drug_to_target,67,20,47,0.4585106382978723,0.3015704403131164,0.5089285714285714,7
frozen_parent,0,extended506,target_to_drug,67,20,47,0.47765957446808505,0.3002470822546469,0.7749999999999999,10
replay_control,20260921,all,drug_to_target,141,36,105,0.5862433862433863,0.42414972134811957,0.610973575036075,8
replay_control,20260921,all,target_to_drug,141,36,105,0.5722222222222222,0.42488848573840093,0.8269230769230769,13
replay_control,20260921,core384,drug_to_target,74,16,58,0.8512931034482759,0.6717754648600616,0.8640740740740741,3
replay_control,20260921,core384,target_to_drug,74,16,58,0.8523706896551725,0.6819310605441438,1.0,3
replay_control,20260921,extended506,drug_to_target,67,20,47,0.42765957446808506,0.28940617508386746,0.5055272108843537,7
replay_control,20260921,extended506,target_to_drug,67,20,47,0.4468085106382979,0.2917114271407098,0.7749999999999999,10
bindingdb_increment,20260921,all,drug_to_target,141,36,105,0.71005291005291,0.4517429751174828,0.6218137765012766,8
bindingdb_increment,20260921,all,target_to_drug,141,36,105,0.7055555555555556,0.4425889563081507,0.7948717948717948,13
bindingdb_increment,20260921,core384,drug_to_target,74,16,58,0.8469827586206896,0.6617115773202493,0.8505087505087504,3
bindingdb_increment,20260921,core384,target_to_drug,74,16,58,0.845905172413793,0.664809331559185,1.0,3
bindingdb_increment,20260921,extended506,drug_to_target,67,20,47,0.5702127659574469,0.33618996361794584,0.5579081632653061,7
bindingdb_increment,20260921,extended506,target_to_drug,67,20,47,0.5659574468085107,0.3350564905498898,0.7333333333333333,10
replay_control,20260922,all,drug_to_target,141,36,105,0.6052910052910052,0.46993607580861557,0.6125202922077921,8
replay_control,20260922,all,target_to_drug,141,36,105,0.5843915343915344,0.459730292928492,0.8269230769230769,13
replay_control,20260922,core384,drug_to_target,74,16,58,0.8793103448275862,0.7322270322270322,0.8677777777777779,3
replay_control,20260922,core384,target_to_drug,74,16,58,0.8696120689655172,0.7180778358878295,1.0,3
replay_control,20260922,extended506,drug_to_target,67,20,47,0.4372340425531914,0.29595849580482003,0.5055272108843537,7
replay_control,20260922,extended506,target_to_drug,67,20,47,0.45319148936170206,0.29318797576211014,0.7749999999999999,10
bindingdb_increment,20260922,all,drug_to_target,141,36,105,0.7187830687830689,0.46163121901606885,0.6183415542790542,8
bindingdb_increment,20260922,all,target_to_drug,141,36,105,0.7119047619047618,0.4595079918818436,0.7692307692307693,13
bindingdb_increment,20260922,core384,drug_to_target,74,16,58,0.8609913793103449,0.6860894167672076,0.8490740740740742,3
bindingdb_increment,20260922,core384,target_to_drug,74,16,58,0.8534482758620688,0.6802308901198704,1.0,3
bindingdb_increment,20260922,extended506,drug_to_target,67,20,47,0.5797872340425533,0.33502780777061736,0.5420351473922903,7
bindingdb_increment,20260922,extended506,target_to_drug,67,20,47,0.5712765957446809,0.33290714845543323,0.7,10
replay_control,20260923,all,drug_to_target,141,36,105,0.6023809523809524,0.43972964394407893,0.6146490951178452,8
replay_control,20260923,all,target_to_drug,141,36,105,0.5843915343915344,0.4476426007752392,0.7884615384615384,13
replay_control,20260923,core384,drug_to_target,74,16,58,0.8642241379310345,0.6944615265338949,0.8725396825396826,3
replay_control,20260923,core384,target_to_drug,74,16,58,0.8577586206896551,0.6945620759245197,1.0,3
replay_control,20260923,extended506,drug_to_target,67,20,47,0.44361702127659575,0.2978605275744509,0.5023526077097505,7
replay_control,20260923,extended506,target_to_drug,67,20,47,0.47127659574468084,0.3003811959066092,0.7249999999999999,10
bindingdb_increment,20260923,all,drug_to_target,141,36,105,0.714021164021164,0.4513674045999536,0.6324404761904762,8
bindingdb_increment,20260923,all,target_to_drug,141,36,105,0.7058201058201059,0.4484246176398822,0.7884615384615384,13
bindingdb_increment,20260923,core384,drug_to_target,74,16,58,0.8523706896551724,0.6673863348587189,0.8542124542124542,3
bindingdb_increment,20260923,core384,target_to_drug,74,16,58,0.845905172413793,0.6657863333585552,1.0,3
bindingdb_increment,20260923,extended506,drug_to_target,67,20,47,0.5797872340425532,0.34029975773840226,0.5579081632653061,7
bindingdb_increment,20260923,extended506,target_to_drug,67,20,47,0.5702127659574469,0.33519569993116616,0.725,10
