model,selection_score,target_macro_ap,drug_macro_ap,ap,auroc
LightGBMLarge,0.7087572653129147,0.7453270646481479,0.6721874659776815,0.9637145394782944,0.915847696133179
WeightedEnsemble_L2,0.7041066105358986,0.7299961303688612,0.6782170907029359,0.9646122389774365,0.9181021268988347
XGBoost,0.6886536338539293,0.7054393963245059,0.6718678713833526,0.9592188653497383,0.9084717575994656
LightGBMXT,0.685120427065174,0.7157477139116039,0.654493140218744,0.9601034964157497,0.9099794597575654
LightGBM,0.6802423617144446,0.7030592810075115,0.6574254424213777,0.9586386035817094,0.9064862335410973
CatBoost,0.6722826809961706,0.7066024939055549,0.6379628680867865,0.9582039110807522,0.907452540106296
RandomForestEntr,0.6636742281815482,0.7199785640416159,0.6073698923214806,0.968437537438827,0.9278950864057713
RandomForestGini,0.6633301028063818,0.7277462760835646,0.5989139295291991,0.96567543894951,0.9242322392586847
NeuralNetFastAI,0.655532682964679,0.7036354974945648,0.6074298684347934,0.9350183131922358,0.8832096735856082
NeuralNetTorch,0.6547936056702204,0.695870742916165,0.6137164684242756,0.9391741239067947,0.8783678210543481
ExtraTreesEntr,0.645152546870562,0.7042370955633849,0.5860679981777391,0.9611518205655113,0.9141466760173489
ExtraTreesGini,0.6398293794408159,0.7028202146306235,0.5768385442510081,0.9595106570975702,0.9124473612258333
