model,selection_score,target_macro_ap,drug_macro_ap,ap,auroc
WeightedEnsemble_L2,0.7248591659759506,0.7491899908288534,0.7005283411230477,0.9785633482885912,0.9485797907524384
LightGBMXT,0.724654244747974,0.761678777974401,0.6876297115215471,0.9766776774283226,0.9461400660287214
RandomForestEntr,0.7151752401251968,0.7713196120701741,0.6590308681802196,0.9779009848681939,0.9488013472851919
XGBoost,0.7117020370069913,0.7466175493360085,0.6767865246779742,0.9739520731596696,0.9399447803620868
LightGBMLarge,0.7112150984789489,0.7367145984440131,0.6857155985138846,0.9749268676991814,0.9417033088006774
RandomForestGini,0.7109647001815849,0.765279038296598,0.6566503620665717,0.9776138033378484,0.9475557046082141
ExtraTreesEntr,0.7109583965395682,0.7711079494141745,0.6508088436649618,0.9770796761243371,0.9468831785509181
LightGBM,0.7105975816296092,0.7416805829921946,0.6795145802670237,0.9745757991390203,0.9407750319649579
ExtraTreesGini,0.7062356831613676,0.7684025419502084,0.6440688243725269,0.9757707316853051,0.9449353950149817
NeuralNetFastAI,0.6936483212132469,0.7457287362852014,0.6415679061412926,0.9675773771649926,0.928503137242259
CatBoost,0.692024776147421,0.7111241267104123,0.6729254255844296,0.9716565991411785,0.934155024806505
NeuralNetTorch,0.684492181128217,0.7137972562041474,0.6551871060522867,0.9641513943462643,0.924003161348165
