variant,arm,seed,panel,scope,pairs,positive,negative,prevalence,auroc,ap,brier,precision,recall,false_positive_rate,threshold,mean_probability,top1pct_n,top1pct_precision,top1pct_enrichment,top5pct_n,top5pct_precision,top5pct_enrichment,top10pct_n,top10pct_precision,top10pct_enrichment
binary,kdki_inactive,20260921,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6872971982735122,0.8300769621263273,0.23642409456587749,0.8091297752034202,0.6867610909516563,0.4053895723491506,0.6002112546725631,0.620868056564227,120,0.8666666666666667,1.213008701080807,598,0.8779264214046822,1.2287681400837862,1196,0.8812709030100334,1.2334491615698198
binary,kdki_inactive,20260921,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7823110624315444,0.9324199654369439,0.12157896760610719,0.9507042253521126,0.8132530120481928,0.3181818181818182,0.6002112546725631,0.7383878226292894,2,0.5,0.5662650602409639,10,0.8,0.9060240963855423,19,0.8947368421052632,1.0133164235890932
binary,kdki_inactive,20260921,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.7030382060959834,0.86890643838183,0.21293151928350984,0.8434375395519554,0.71575652494131,0.4217524718718036,0.6002112546725631,0.6497358711213231,858,0.9254079254079254,1.2169327917874095,4286,0.9253383107792814,1.2168412469431749,8571,0.9213627348034068,1.2116132727293691
binary,kdki_inactive,20260921,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.6779229021643342,0.7242602256921642,0.27038352092902956,0.6361867704280155,0.6424361493123772,0.38477366255144035,0.6002112546725631,0.5551455326977387,10,1.0,1.9548133595284873,50,0.94,1.837524557956778,100,0.91,1.7788801571709236
binary,kdki_inactive,20260921,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.9166476204879888,0.9583505170384772,0.11377741545990416,0.8744687942671444,0.9050884001724882,0.2705396426326659,0.6002112546725631,0.6944963223746011,344,0.997093023255814,1.4759470551661202,1717,0.9970879440885265,1.4759395367281953,3433,0.9950480629187299,1.4729200024066944
binary,kdki_inactive,20260921,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8724970139815921,0.9270673865075489,0.14161353619593173,0.845679012345679,0.8277945619335347,0.29069767441860467,0.6002112546725631,0.6538704245038346,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,1.0,1.5196374622356497
binary,kdki_inactive,20260921,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7651842302093324,0.87812695632341,0.19567601011817862,0.828019403301387,0.7541850314748684,0.37375262269075277,0.6002112546725631,0.6473878023030761,1324,0.9577039274924471,1.3590914479404927,6617,0.9564757442949977,1.3573485154618423,13234,0.9520930935469246,1.351129032613305
binary,kdki_inactive,20260921,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7801250604467082,0.5815322166028069,0.24390913740485726,0.37375415282392027,0.7165605095541401,0.32983377077865267,0.6002112546725631,0.4610116196337348,44,0.9772727272727273,4.534669947886509,219,0.8904109589041096,4.1316202774627,438,0.7054794520547946,3.2735145275281394
binary,kdki_inactive,20260921,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.2590775780068183,0.0,,0.32547657057000656,0.6002112546725631,0.3903457851483487,107,0.0,,533,0.0,,1065,0.0,
binary,kdki_inactive,20260921,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.2597551545596187,0.0,,0.32639885222381637,0.6002112546725631,0.3856401732779366,28,0.0,,140,0.0,,279,0.0,
binary,all_inactive,20260921,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9278666329833823,0.9614173602925586,0.09217856035723583,0.9055852576498692,0.9318740489289477,0.24311657879320445,0.42274743411276555,0.6715066578228921,120,0.9583333333333334,1.3413076983105077,598,0.9832775919732442,1.3762203168938407,1196,0.9832775919732442,1.3762203168938407
binary,all_inactive,20260921,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7932639649507119,0.9473015175833929,0.10519147688503469,0.9325153374233128,0.9156626506024096,0.5,0.42274743411276555,0.7632964172578872,2,1.0,1.1325301204819278,10,0.9,1.0192771084337349,19,0.9473684210526315,1.0729232720355104
binary,all_inactive,20260921,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9529807846381143,0.9830521499120781,0.0710552856192259,0.9305067962912954,0.9516517576296932,0.2256100530904486,0.42274743411276555,0.7232155608076125,858,1.0,1.3150230923848834,4286,0.9993000466635558,1.3141026375838674,8571,0.9983665849959165,1.3128751139350656
binary,all_inactive,20260921,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.7912351338459175,0.8368436815739729,0.185170593885706,0.7,0.7426326129666012,0.3333333333333333,0.42274743411276555,0.5234915083002805,10,1.0,1.9548133595284873,50,1.0,1.9548133595284873,100,0.98,1.9157170923379176
binary,all_inactive,20260921,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8592877844299367,0.9043001707459516,0.13465297019035036,0.8107477514770632,0.9290211297973264,0.4515578701625213,0.42274743411276555,0.7024736355879586,344,0.938953488372093,1.3898860023867545,1717,0.9120559114735003,1.350070861282917,3433,0.9233906204485872,1.3668490654652288
binary,all_inactive,20260921,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8356899459003724,0.8930355178659434,0.15561585687094498,0.8463855421686747,0.8489425981873112,0.29651162790697677,0.42274743411276555,0.5993534389061198,6,1.0,1.5196374622356497,26,0.9615384615384616,1.4611898675342785,51,0.9411764705882353,1.4302470232806115
binary,all_inactive,20260921,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9204140624167506,0.9574854565757636,0.09617663255745995,0.8764958072634311,0.9449431093094832,0.31769100864848265,0.42274743411276555,0.7016925080183859,1324,0.9841389728096677,1.3966058017874308,6617,0.9832250264470304,1.3953088073305018,13234,0.982620522895572,1.3944509476272553
binary,all_inactive,20260921,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7598315293744686,0.44358632892019295,0.25028716320956784,0.3304272013949433,0.8046709129511678,0.4479440069991251,0.42274743411276555,0.4862486460311984,44,0.5227272727272727,2.4255211349160395,219,0.5662100456621004,2.6272867405403835,438,0.5639269406392694,2.6166928423930433
binary,all_inactive,20260921,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.299983423257545,0.0,,0.47957554699971827,0.42274743411276555,0.4476668890556888,107,0.0,,533,0.0,,1065,0.0,
binary,all_inactive,20260921,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.2988282037476357,0.0,,0.4784791965566714,0.42274743411276555,0.4399147653147856,28,0.0,,140,0.0,,279,0.0,
rank,kdki_inactive,20260921,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6970706137276801,0.8393380863313182,0.2286090923094132,0.8111285266457681,0.7269109212220531,0.4235500878734622,0.5262028579257074,0.6234172428065896,120,0.8916666666666667,1.2479993366889073,598,0.9113712374581939,1.2755783549441209,1196,0.9021739130434783,1.262705545857529
rank,kdki_inactive,20260921,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7431544359255203,0.9313176745508959,0.12000892012535795,0.9411764705882353,0.8674698795180723,0.4090909090909091,0.5262028579257074,0.7384080158427675,2,0.5,0.5662650602409639,10,0.9,1.0192771084337349,19,0.9473684210526315,1.0729232720355104
