validation_layer,execution_wave,candidate_rank_context,target_chembl_id,gene_symbol,uniprot_accession,assay_lane,molecule_name,molecule_chembl_id,molecule_inchikey,molecule_smiles,expected_class_before_unblinding,w1_target_match_status,concentration_or_assay_plan,success_or_expected_gate,procurement_status,claim_boundary,resolved_molecule_name,pubchem_cid,identity_status,vendor_record_indicator,pubchem_vendor_record_status,preassay_risk_flags,v14_randomized_plate_count,v14_assay_release_status,v15_candidate_chembl_id,v15_project_vs_chembl_identity,v15_candidate_prodrug_flag,v15_candidate_pubchem_identity_status,v15_candidate_pubchem_vendor_record_status,v15_experimental_handling_risk_tier,v15_special_species_or_mechanism_flags,v15_parallel_species_count,v15_parallel_species_names,v15_active_species_plan,v15_candidate_orthogonal_confirmation,v15_candidate_required_counterassays,v15_candidate_readiness_scope,v15_candidate_result_template_runs,v15_candidate_experiment_release_status,v16_w1_candidate_rank,v16_top10_view_count_of_8,v16_top20_view_count_of_8,v16_supportive_ge80pct_view_count_of_8,v16_target_centered_supportive_count_of_4,v16_drug_centered_supportive_count_of_4,v16_minimum_directional_percentile,v16_maximum_directional_percentile,v16_directional_percentile_range,v16_rank_discordance_flag,v16_boltz_affinity_probability_binary,v16_boltz_support_count_3seed,v16_boltz_rank_within_selectively_computed_target_subset,v16_boltz_target_subset_denominator,v16_gnina_primary_completed,v16_gnina_primary_cnn_affinity,v16_gnina_cnn_rank_within_selectively_computed_target_subset,v16_gnina_target_subset_denominator,v16_receptor_ensemble_decision,v16_independent_exact_pair_validation_status,v16_internal_selection_overlap,v16_computational_robustness_scope,v16_pair_validation_status,v17_w1_candidate_rank,v17_procurement_release_decision,v17_primary_run1_decision,v17_primary_run2_decision,v17_species_gate_decision,v17_orthogonal_gate_decision,v17_pair_level_workflow_decision,v17_biological_claim_status,v17_result_ingestion_scope,v17_experimental_validation_state,v18_modeled_chembl_preferred_entity,v18_source_label_entity_class,v18_identity_execution_status,v18_risk_tier,v18_rank_discordance_flag,v18_supportive_view_count_of_8,v18_boltz_primary_completed,v18_gnina_primary_completed,v18_external_pair_validation_status,v18_execution_authorization,v18_portfolio_decision_state,v18_full_candidate_portfolio_scope
L0_EXTERNAL_SOURCE_REDISCOVERY_CONTROL,W0_W1_INTERLEAVED_ASSAY_CONTROL,,CHEMBL1980,SCN5A,Q14524,ION_CHANNEL_FUNCTIONAL,bupivacaine,PROJECT_OLD_DRUG,LEBVLXFERQHONN-UHFFFAOYSA-N,,GTPDB_QUANTITATIVE_POSITIVE,SOURCE_LEVEL_CONTROL_NOT_W1_EXACT_TARGET_MATCH,以 GtoPdb 原始端点复现实验作为阳性对照；自动膜片钳8–10点浓度梯度，固定电压协议并记录状态/使用依赖，每点至少3个独立复孔,复现的效应方向与GtoPdb一致，拟合值在来源最佳效力的1 log单位内，并通过质量控制,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,来源级定量再发现阳性对照，不是本项目首次发现，也不是盲法前瞻验证,,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L0_EXTERNAL_SOURCE_REDISCOVERY_CONTROL,W0_W1_INTERLEAVED_ASSAY_CONTROL,,CHEMBL3009,ERBB4,Q15303,KINASE_BIOCHEMICAL,tucatinib,PROJECT_OLD_DRUG,SDEAXTCZPQIFQM-UHFFFAOYSA-N,,GTPDB_QUANTITATIVE_POSITIVE,SOURCE_LEVEL_CONTROL_NOT_W1_EXACT_TARGET_MATCH,以 GtoPdb 原始端点复现实验作为阳性对照；10点激酶活性浓度梯度（ATP接近Km），每点至少3个独立复孔,复现的效应方向与GtoPdb一致，拟合值在来源最佳效力的1 log单位内，并通过质量控制,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,来源级定量再发现阳性对照，不是本项目首次发现，也不是盲法前瞻验证,,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L0_EXTERNAL_SOURCE_REDISCOVERY_CONTROL,W0_W1_INTERLEAVED_ASSAY_CONTROL,,CHEMBL279,KDR,P35968,KINASE_BIOCHEMICAL,lazertinib,PROJECT_OLD_DRUG,RRMJMHOQSALEJJ-UHFFFAOYSA-N,,GTPDB_QUANTITATIVE_POSITIVE,SOURCE_LEVEL_CONTROL_NOT_W1_EXACT_TARGET_MATCH,以 GtoPdb 原始端点复现实验作为阳性对照；10点激酶活性浓度梯度（ATP接近Km），每点至少3个独立复孔,复现的效应方向与GtoPdb一致，拟合值在来源最佳效力的1 log单位内，并通过质量控制,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,来源级定量再发现阳性对照，不是本项目首次发现，也不是盲法前瞻验证,,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L0_EXTERNAL_SOURCE_REDISCOVERY_CONTROL,W0_W1_INTERLEAVED_ASSAY_CONTROL,,CHEMBL279,KDR,P35968,KINASE_BIOCHEMICAL,pralsetinib,PROJECT_OLD_DRUG,GBLBJPZSROAGMF-RWYJCYHVSA-N,,GTPDB_QUANTITATIVE_POSITIVE,SOURCE_LEVEL_CONTROL_NOT_W1_EXACT_TARGET_MATCH,以 GtoPdb 原始端点复现实验作为阳性对照；10点激酶活性浓度梯度（ATP接近Km），每点至少3个独立复孔,复现的效应方向与GtoPdb一致，拟合值在来源最佳效力的1 log单位内，并通过质量控制,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,来源级定量再发现阳性对照，不是本项目首次发现，也不是盲法前瞻验证,,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L0_EXTERNAL_SOURCE_REDISCOVERY_CONTROL,W0_W1_INTERLEAVED_ASSAY_CONTROL,,CHEMBL2148,JAK3,P52333,KINASE_BIOCHEMICAL,lazertinib,PROJECT_OLD_DRUG,RRMJMHOQSALEJJ-UHFFFAOYSA-N,,GTPDB_QUANTITATIVE_POSITIVE,SOURCE_LEVEL_CONTROL_NOT_W1_EXACT_TARGET_MATCH,以 GtoPdb 原始端点复现实验作为阳性对照；10点激酶活性浓度梯度（ATP接近Km），每点至少3个独立复孔,复现的效应方向与GtoPdb一致，拟合值在来源最佳效力的1 log单位内，并通过质量控制,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,来源级定量再发现阳性对照，不是本项目首次发现，也不是盲法前瞻验证,,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L0_EXTERNAL_SOURCE_REDISCOVERY_CONTROL,W0_W1_INTERLEAVED_ASSAY_CONTROL,,CHEMBL2072,SCN4A,P35499,ION_CHANNEL_FUNCTIONAL,cannabidiol,PROJECT_OLD_DRUG,QHMBSVQNZZTUGM-ZWKOTPCHSA-N,,GTPDB_QUANTITATIVE_POSITIVE,SOURCE_LEVEL_CONTROL_NOT_W1_EXACT_TARGET_MATCH,以 GtoPdb 原始端点复现实验作为阳性对照；自动膜片钳8–10点浓度梯度，固定电压协议并记录状态/使用依赖，每点至少3个独立复孔,复现的效应方向与GtoPdb一致，拟合值在来源最佳效力的1 log单位内，并通过质量控制,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,来源级定量再发现阳性对照，不是本项目首次发现，也不是盲法前瞻验证,,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L0_EXTERNAL_SOURCE_REDISCOVERY_CONTROL,W0_W1_INTERLEAVED_ASSAY_CONTROL,,CHEMBL4187,SCN2A,Q99250,ION_CHANNEL_FUNCTIONAL,cannabidiol,PROJECT_OLD_DRUG,QHMBSVQNZZTUGM-ZWKOTPCHSA-N,,GTPDB_QUANTITATIVE_POSITIVE,SOURCE_LEVEL_CONTROL_NOT_W1_EXACT_TARGET_MATCH,以 GtoPdb 原始端点复现实验作为阳性对照；自动膜片钳8–10点浓度梯度，固定电压协议并记录状态/使用依赖，每点至少3个独立复孔,复现的效应方向与GtoPdb一致，拟合值在来源最佳效力的1 log单位内，并通过质量控制,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,来源级定量再发现阳性对照，不是本项目首次发现，也不是盲法前瞻验证,,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L0_EXTERNAL_SOURCE_REDISCOVERY_CONTROL,W0_W1_INTERLEAVED_ASSAY_CONTROL,,CHEMBL5163,SCN3A,Q9NY46,ION_CHANNEL_FUNCTIONAL,cannabidiol,PROJECT_OLD_DRUG,QHMBSVQNZZTUGM-ZWKOTPCHSA-N,,GTPDB_QUANTITATIVE_POSITIVE,SOURCE_LEVEL_CONTROL_NOT_W1_EXACT_TARGET_MATCH,以 GtoPdb 原始端点复现实验作为阳性对照；自动膜片钳8–10点浓度梯度，固定电压协议并记录状态/使用依赖，每点至少3个独立复孔,复现的效应方向与GtoPdb一致，拟合值在来源最佳效力的1 log单位内，并通过质量控制,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,来源级定量再发现阳性对照，不是本项目首次发现，也不是盲法前瞻验证,,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L0_EXTERNAL_SOURCE_REDISCOVERY_CONTROL,W0_W1_INTERLEAVED_ASSAY_CONTROL,,CHEMBL5202,SCN8A,Q9UQD0,ION_CHANNEL_FUNCTIONAL,cannabidiol,PROJECT_OLD_DRUG,QHMBSVQNZZTUGM-ZWKOTPCHSA-N,,GTPDB_QUANTITATIVE_POSITIVE,SOURCE_LEVEL_CONTROL_NOT_W1_EXACT_TARGET_MATCH,以 GtoPdb 原始端点复现实验作为阳性对照；自动膜片钳8–10点浓度梯度，固定电压协议并记录状态/使用依赖，每点至少3个独立复孔,复现的效应方向与GtoPdb一致，拟合值在来源最佳效力的1 log单位内，并通过质量控制,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,来源级定量再发现阳性对照，不是本项目首次发现，也不是盲法前瞻验证,,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L0_EXTERNAL_SOURCE_REDISCOVERY_CONTROL,W0_W1_INTERLEAVED_ASSAY_CONTROL,,CHEMBL2599,SYK,P43405,KINASE_BIOCHEMICAL,lazertinib,PROJECT_OLD_DRUG,RRMJMHOQSALEJJ-UHFFFAOYSA-N,,GTPDB_QUANTITATIVE_POSITIVE,SOURCE_LEVEL_CONTROL_NOT_W1_EXACT_TARGET_MATCH,以 GtoPdb 原始端点复现实验作为阳性对照；10点激酶活性浓度梯度（ATP接近Km），每点至少3个独立复孔,复现的效应方向与GtoPdb一致，拟合值在来源最佳效力的1 log单位内，并通过质量控制,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,来源级定量再发现阳性对照，不是本项目首次发现，也不是盲法前瞻验证,,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
