model,seed,scope,pairs,positive,ap,auroc
Palinova_A,20260921,all,34327,23190,0.9583505170384772,0.9166476204879888
Palinova_A,20260921,DrugCLIP_available,33615,22575,0.9583101616293146,0.9173032604683261
Palinova_A,20260921,DrugCLIP_unavailable,712,615,0.9497457588926903,0.8022797753750733
DTIAM_A_query,20260921,all,34327,23190,0.9778738565912473,0.9545853723566652
DTIAM_A_query,20260921,DrugCLIP_available,33615,22575,0.9778188837624056,0.9550411490683229
DTIAM_A_query,20260921,DrugCLIP_unavailable,712,615,0.9776260102412271,0.8777219009303496
Palinova_A,20260922,all,34327,23190,0.951666238486735,0.9114247470921859
Palinova_A,20260922,DrugCLIP_available,33615,22575,0.9511832136799959,0.9117285517678593
Palinova_A,20260922,DrugCLIP_unavailable,712,615,0.9749210118928876,0.8724080127399212
DTIAM_A_query,20260922,all,34327,23190,0.9740464397276795,0.9435940235964303
DTIAM_A_query,20260922,DrugCLIP_available,33615,22575,0.9739205724785307,0.9438973670695107
DTIAM_A_query,20260922,DrugCLIP_unavailable,712,615,0.9735327283759676,0.8654597267622159
Palinova_A,20260923,all,34327,23190,0.9564924668081218,0.9172784017379221
Palinova_A,20260923,DrugCLIP_available,33615,22575,0.9563783757072256,0.9179879788787776
Palinova_A,20260923,DrugCLIP_unavailable,712,615,0.9585752823827988,0.8212052635990278
DTIAM_A_query,20260923,all,34327,23190,0.9740837833451435,0.9441488466414005
DTIAM_A_query,20260923,DrugCLIP_available,33615,22575,0.9739192104198746,0.9443431556646927
DTIAM_A_query,20260923,DrugCLIP_unavailable,712,615,0.974562442097963,0.873623334171486
